x,y,z
0.087,0.087,0.034
0.143,0.008,0.03
0.177,0.091,0.132
0.143,0.068,0.015
0.128,-0.045,0.057
0.124,-0.057,0.06
0.113,0.023,0.177
0.226,0.087,0.109
0.166,0.091,-0.087
0.189,0.06,-0.008
0.143,-0.049,0.106
0.109,0.03,0.136
0.162,-0.004,0.14
0.181,0.026,0.072
0.192,0.03,0.03
0.181,0.03,0.158
0.177,-0.064,0.121
0.211,0.091,0.072
0.177,-0.004,0.008
0.136,0.008,0.102
0.072,0.004,0.079
0.053,-0.008,-0.038
0.079,0.019,0.06
0.238,0.023,0.004
0.17,-0.011,0.117
0.075,-0.041,0.03
0.091,-0.026,-0.008
0.106,0.041,-0.045
0.211,0.019,0.06
0.124,0.011,0.057
0.083,0.072,0.011
0.124,0.041,0.045
0.14,0.026,0.008
0.109,0.06,0.03
0.087,0.023,0.094
0.132,0.072,0.143
0.064,0.008,0.068
0.011,-0.015,0.177
0.109,0.008,0.136
0.113,0.004,0.026
0.102,-0.06,0.038
0.121,-0.004,0.06
0.117,0.03,-0.004
0.121,0.049,0.057
0.162,0.041,0.023
0.087,0.106,0.132
0.143,0.083,0.113
0.147,0.06,-0.03
0.223,0.049,0.068
0.143,0.098,0.151
0.091,0.057,-0.011
0.068,-0.026,0.117
0.091,-0.004,0.117
0.143,-0.008,0.181
0.158,-0.004,0.057
0.155,-0.011,0.041
0.117,0.015,0.045
0.151,0.015,0.094
0.098,0.008,-0.034
0.109,-0.041,-0.049
0.121,0.049,0.008
0.136,0.038,0.087
0.223,0.004,0.011
0.192,0.011,0.015
0.181,-0.068,0.128
0.196,0.0,0.132
0.155,0.03,0.072
0.174,0.038,0.023
0.189,0.045,-0.098
0.177,0.038,0.064
0.23,0.057,0.072
0.128,0.026,0.079
0.158,0.008,0.14
0.196,0.015,0.008
0.226,-0.008,0.06
0.113,0.023,-0.015
0.155,-0.019,0.091
0.106,0.068,0.004
0.143,0.045,0.0
0.185,0.083,-0.023
0.136,0.019,-0.049
0.162,-0.011,0.094
0.121,0.049,0.049
0.166,0.019,-0.06
0.121,-0.015,0.072
0.117,-0.011,0.121
0.177,-0.026,0.249
0.177,0.038,-0.019
0.098,0.0,0.011
0.094,0.06,0.034
0.079,0.0,-0.03
0.238,0.004,0.03
0.117,0.041,0.109
0.117,-0.034,0.124
0.151,0.015,0.102
0.14,0.019,0.057
0.177,0.041,0.068
0.091,0.023,-0.011
0.143,0.049,0.038
0.091,-0.004,0.174
0.124,-0.026,0.113
0.132,0.004,0.068
0.094,0.049,0.072
0.2,0.008,0.049
0.189,-0.023,0.03
0.147,0.023,0.113
0.151,0.019,0.151
0.185,0.094,-0.023
0.181,0.049,0.008
0.098,0.057,0.068
0.102,0.041,0.026
0.162,0.011,0.011
0.143,0.106,0.091
0.098,0.091,0.072
0.079,0.057,0.079
0.158,0.053,0.008
0.185,0.034,0.106
0.207,0.023,0.079
0.17,0.102,0.2
0.2,0.083,0.189
0.223,-0.011,0.117
0.155,0.0,0.038
0.098,0.0,-0.008
0.143,-0.026,0.053
0.181,0.011,-0.015
0.185,0.057,0.03
0.132,0.0,0.158
0.072,0.004,0.106
0.151,0.087,-0.057
0.204,0.034,0.075
0.196,-0.011,0.034
0.147,0.023,0.136
0.162,0.008,0.041
0.147,0.011,-0.004
0.204,-0.019,0.06
0.211,0.045,-0.034
0.17,0.008,0.019
0.06,-0.008,0.03
0.083,0.045,0.106
0.14,0.03,0.128
0.102,0.019,0.057
0.102,0.008,-0.053
0.17,0.102,0.117
0.102,0.03,0.057
0.128,0.008,0.045
0.064,0.045,0.109
0.117,0.049,0.113
0.106,0.053,0.023
0.106,0.023,0.034
0.098,-0.03,0.03
0.087,0.06,0.072
0.136,0.057,0.121
0.072,0.057,0.098
0.143,0.041,0.011
0.106,0.041,0.041
0.14,0.0,-0.015
0.174,-0.034,-0.057
0.151,0.023,0.053
0.121,-0.004,0.143
0.136,0.064,0.102
0.109,0.034,0.079
0.177,-0.023,0.041
0.155,0.023,0.102
0.113,0.011,0.034
0.045,-0.023,0.0
0.113,0.008,0.106
0.166,0.038,0.109
0.162,0.06,0.091
0.151,0.019,0.083
0.057,0.053,0.015
0.102,0.019,0.091
0.162,0.026,0.079
0.132,0.06,0.174
0.124,0.049,0.075
0.196,0.041,0.041
0.117,0.004,0.083
0.068,0.008,-0.011
0.181,0.045,0.038
0.189,0.068,-0.023
0.155,0.049,-0.068
0.155,0.03,-0.015
0.192,-0.038,0.0
0.117,0.068,0.023
0.196,0.045,0.038
0.068,0.083,0.011
0.057,0.008,0.211
0.075,0.06,0.087
0.177,-0.03,0.106
0.091,0.011,0.113
0.113,-0.008,0.015
0.106,-0.023,0.019
0.068,-0.03,-0.008
0.083,0.019,0.045
0.147,-0.079,0.023
0.117,0.008,0.128
0.124,0.072,0.106
0.094,0.053,0.068
0.091,0.015,0.06
0.124,0.083,0.091
0.155,0.124,0.075
0.166,0.023,0.109
0.124,0.091,0.132
0.189,0.053,0.106
0.219,0.075,0.181
0.128,0.057,0.083
0.128,-0.015,0.136
0.124,-0.034,0.087
0.079,0.023,0.091
0.113,0.004,0.087
0.162,0.011,0.147
0.155,-0.011,0.106
0.091,-0.004,-0.045
0.079,-0.079,0.098
0.079,-0.004,0.03
0.147,0.053,0.158
0.181,0.023,0.064
0.136,-0.053,0.087
0.181,-0.072,0.121
0.106,0.023,0.015
0.14,0.087,0.019
0.215,0.045,0.079
0.166,0.072,0.026
0.098,0.023,0.094
0.158,0.053,0.151
0.14,0.057,0.075
0.098,-0.038,0.053
0.083,0.049,0.053
0.158,0.03,-0.004
0.192,0.038,0.034
0.113,-0.106,0.128
0.158,-0.015,0.083
0.211,0.06,0.057
0.177,0.004,0.064
0.124,-0.008,0.181
0.113,-0.03,0.041
0.143,-0.015,-0.011
0.174,0.019,0.053
0.17,-0.008,0.079
0.177,-0.008,0.083
0.113,-0.015,0.079
0.113,-0.008,0.113
0.124,-0.019,0.091
0.098,0.0,0.072
0.072,-0.045,-0.038
0.106,-0.041,-0.019
0.132,0.008,-0.083
0.124,0.064,0.068
0.113,0.026,0.008
0.109,0.008,0.0
0.113,-0.015,0.124
0.102,0.023,0.087
0.121,0.057,0.079
0.113,0.083,-0.075
0.136,-0.019,-0.008
0.117,-0.038,0.049
0.143,0.083,0.015
0.091,0.03,0.083
0.057,-0.026,0.091
0.091,-0.019,0.143
0.124,-0.008,0.019
0.121,0.03,0.053
0.087,0.015,0.072
0.038,-0.045,0.0
0.132,0.011,0.045
0.136,-0.019,0.098
0.2,0.004,0.008
0.189,-0.06,0.068
0.109,0.079,0.23
0.091,0.102,0.143
0.064,0.075,0.049
0.057,0.011,0.079
0.143,0.045,0.128
0.2,0.041,0.166
0.23,0.023,0.06
0.162,-0.023,0.136
0.158,0.049,0.079
0.147,0.045,0.094
0.17,0.034,0.011
0.158,-0.019,0.008
0.106,0.023,0.064
0.143,-0.041,0.064
0.162,-0.011,0.057
0.106,0.004,0.102
0.14,-0.015,-0.038
0.155,-0.053,0.109
0.158,-0.06,0.075
0.094,0.004,0.113
0.181,0.03,0.185
0.079,-0.004,0.204
0.151,-0.075,0.034
0.128,0.008,0.094
0.132,0.011,0.038
0.151,0.023,-0.019
0.155,-0.034,0.049
0.124,-0.008,0.068
0.147,-0.023,0.041
0.117,0.034,0.064
0.094,0.045,-0.011
0.132,0.083,0.087
0.162,-0.015,0.045
0.079,-0.026,0.177
0.136,-0.023,0.034
0.132,-0.008,0.113
0.117,0.0,0.147
0.17,0.015,0.155
0.155,0.023,0.087
0.155,0.023,-0.019
0.196,-0.023,-0.038
0.189,-0.015,0.083
0.151,0.026,-0.011
0.17,-0.023,0.091
0.17,-0.038,-0.034
0.162,-0.041,0.023
0.17,-0.049,0.083
0.174,0.019,0.087
0.177,0.03,0.087
0.14,0.098,0.041
0.181,0.03,0.106
0.189,0.0,0.057
0.079,0.026,0.155
0.106,-0.015,0.113
0.136,-0.026,0.075
0.185,0.049,0.03
0.2,0.072,0.049
0.113,0.023,0.158
0.17,-0.004,0.091
0.113,0.011,0.128
0.083,0.011,0.026
0.204,-0.034,0.045
0.17,-0.004,-0.019
0.091,0.049,0.117
0.268,0.087,0.049
0.181,0.091,0.015
0.158,0.03,0.011
0.151,-0.034,0.015
0.113,-0.034,-0.008
0.136,0.004,-0.045
0.177,-0.03,0.034
0.174,-0.019,0.015
0.124,-0.008,0.011
0.124,-0.004,0.087
0.087,0.034,0.041
0.109,0.038,0.072
0.185,0.068,0.079
0.147,0.057,0.015
0.223,0.041,0.147
0.075,0.008,0.177
0.155,-0.015,-0.019
0.166,0.004,0.049
0.075,0.019,0.008
0.132,0.075,0.106
0.128,0.094,0.068
0.174,0.072,0.098
0.181,-0.011,0.06
0.113,0.023,0.072
0.192,0.045,0.14
0.106,0.03,0.102
0.192,-0.057,0.083
0.121,-0.06,0.041
0.091,0.03,-0.023
0.121,0.03,0.011
0.196,0.011,0.072
0.181,0.068,0.098
0.136,0.041,0.041
0.109,0.068,0.132
0.151,0.079,0.079
0.109,0.0,0.023
0.143,-0.038,0.075
0.136,-0.091,0.091
0.087,0.049,0.049
0.091,0.023,0.03
0.147,0.049,0.113
0.117,-0.004,0.068
0.083,0.045,0.106
0.166,0.03,0.034
0.207,0.072,0.064
0.147,-0.026,0.094
0.109,0.03,0.087
0.053,0.049,0.117
0.155,-0.026,0.106
0.057,0.03,0.023
0.102,0.075,0.121
0.215,0.124,0.166
0.189,0.053,0.143
0.075,0.094,0.174
0.192,0.045,0.117
0.174,0.026,0.098
0.121,0.041,0.072
0.087,-0.011,0.041
0.091,-0.075,0.057
0.124,-0.057,0.045
0.162,0.004,0.158
0.023,-0.038,0.211
0.147,0.075,0.03
0.253,0.038,0.06
0.204,-0.008,0.094
0.098,0.075,0.091
0.17,0.015,0.068
0.147,-0.038,0.109
0.091,-0.023,0.057
0.117,0.008,0.098
0.162,-0.06,0.2
0.162,-0.083,0.166
0.177,0.026,0.091
0.147,-0.041,0.113
0.087,0.008,0.041
0.091,0.008,-0.057
0.109,0.0,-0.011
0.151,0.011,-0.015
0.124,0.034,0.068
0.158,-0.03,0.094
0.162,-0.008,0.098
0.249,0.015,0.049
0.113,0.068,0.034
0.143,-0.026,0.064
0.174,-0.015,0.075
0.098,0.023,0.034
0.098,-0.03,-0.015
0.204,0.023,0.083
0.14,0.034,-0.015
0.158,0.049,0.121
0.094,0.038,0.068
0.109,0.045,-0.06
0.181,-0.015,0.06
0.143,0.057,0.185
0.128,0.072,0.124
0.102,0.023,0.079
0.132,0.075,0.113
0.113,0.072,-0.008
0.166,0.079,0.087
0.211,0.068,0.075
0.204,0.034,0.075
0.034,0.064,0.079
0.151,0.019,0.151
0.136,-0.023,0.011
0.192,0.038,0.177
0.124,0.049,-0.057
0.132,0.083,0.023
0.087,0.015,0.14
0.079,0.004,0.113
0.162,-0.015,0.091
0.075,0.026,0.079
0.143,0.015,-0.019
0.174,0.075,0.011
0.14,0.023,0.019
0.189,0.041,0.094
0.14,0.023,0.174
0.207,0.015,0.094
0.147,0.019,0.087
0.06,-0.041,0.094
0.102,-0.041,0.004
0.207,0.034,0.124
0.109,0.091,0.038
0.079,0.068,0.026
0.132,0.038,0.109
0.147,0.057,0.079
0.091,0.075,0.091
0.041,0.023,0.098
0.162,0.034,0.034
0.17,0.075,0.079
0.185,0.023,0.06
0.151,-0.011,0.094
0.204,0.023,0.06
0.143,0.011,0.121
0.079,-0.026,0.091
0.094,0.011,0.004
0.079,0.019,0.011
0.147,0.03,0.072
0.117,-0.011,0.166
0.124,0.041,0.098
0.155,0.023,0.072
0.083,0.049,-0.038
0.094,0.0,-0.008
0.189,0.011,0.079
0.121,0.045,0.083
0.083,0.034,-0.008
0.098,-0.03,-0.053
0.204,0.06,0.068
0.192,0.041,0.045
0.147,0.109,0.026
0.079,-0.015,0.151
0.249,0.057,0.223
0.132,0.057,0.143
0.132,-0.045,-0.019
0.136,-0.038,-0.011
0.215,0.019,0.102
0.181,0.023,-0.038
0.143,-0.026,0.008
0.121,-0.03,0.083
0.124,0.019,0.113
0.121,0.0,0.113
0.136,0.057,0.094
0.14,0.004,0.041
0.151,0.038,0.106
0.2,0.026,0.098
0.147,0.03,0.109
0.215,0.075,0.143
0.155,0.057,0.094
0.072,-0.015,0.185
0.102,0.041,0.143
0.087,0.038,-0.015
0.094,0.053,0.124
0.162,0.045,0.075
0.102,0.079,0.083
0.14,-0.004,0.075
0.181,0.0,0.034
0.151,0.06,0.072
0.226,0.045,0.008
0.14,-0.023,-0.045
0.219,0.011,-0.038
0.166,0.079,0.011
0.158,0.045,0.087
0.094,0.06,-0.004
0.174,0.023,0.004
0.151,-0.083,0.064
0.106,0.06,0.026
0.196,0.015,0.162
0.204,-0.057,0.132
0.174,0.03,0.121
0.121,0.041,0.019
0.124,0.079,0.083
0.128,0.091,0.057
0.121,0.087,0.008
0.128,0.011,0.091
0.158,-0.004,0.034
0.128,0.015,0.038
0.087,0.026,0.079
0.128,-0.004,-0.023
0.158,0.038,0.015
0.143,0.015,0.113
0.098,0.03,0.06
0.109,0.0,0.015
0.177,-0.015,-0.03
0.117,-0.034,-0.049
0.094,0.004,0.015
0.079,0.075,-0.064
0.204,0.045,-0.019
0.189,0.075,0.113
0.189,0.057,0.117
0.143,0.011,0.019
0.158,0.057,0.136
0.109,0.008,0.06
0.053,0.015,0.008
0.106,0.038,0.091
0.181,-0.041,0.053
0.174,0.034,0.06
0.17,0.041,0.038
0.106,0.011,0.049
0.128,0.015,0.083
0.094,0.083,0.053
0.064,0.034,0.087
0.075,-0.06,0.083
0.136,-0.075,0.064
0.143,-0.026,0.008
0.053,-0.053,0.109
0.117,-0.03,0.128
0.166,0.075,0.091
0.211,0.049,0.109
0.14,-0.019,0.109
0.124,-0.06,0.091
0.124,0.019,-0.038
0.094,-0.004,-0.087
0.14,0.045,0.064
0.151,0.049,0.079
0.068,0.023,0.049
0.166,-0.023,0.117
0.185,0.0,0.124
0.215,0.041,0.064
0.155,0.049,0.177
0.091,0.038,0.113
0.091,0.015,0.158
0.113,0.011,-0.049
0.181,0.034,0.026
0.155,0.008,0.008
0.166,0.06,0.038
0.102,-0.094,0.091
0.132,-0.06,0.162
0.196,0.011,0.094
0.102,0.0,0.008
0.143,-0.026,0.053
0.124,-0.004,0.075
0.143,0.011,0.117
0.053,-0.053,0.098
0.185,-0.008,0.124
0.196,-0.011,0.17
0.124,0.023,0.083
0.189,-0.004,0.026
0.098,-0.015,0.151
0.147,-0.064,0.106
0.117,0.034,0.015
0.128,0.064,0.147
0.158,0.038,0.204
0.049,0.06,0.113
0.128,-0.038,0.091
0.109,0.011,0.072
0.121,0.045,-0.019
0.117,0.019,0.109
0.094,-0.008,0.155
0.136,-0.026,0.109
0.158,0.083,0.038
0.143,-0.004,0.075
0.223,0.03,0.113
0.132,0.053,0.17
0.177,0.045,0.008
0.113,-0.023,-0.004
0.113,0.026,-0.057
0.207,-0.034,0.072
0.204,-0.004,0.087
0.094,0.045,0.06
0.185,0.075,0.083
0.219,0.045,0.091
0.151,-0.019,0.053
0.174,0.011,0.057
0.113,0.0,0.075
0.091,-0.004,0.158
0.072,0.041,0.068
0.204,0.023,-0.008
0.151,0.015,0.015
0.128,0.008,-0.011
0.124,0.015,0.045
0.174,0.109,0.094
0.091,0.068,0.053
0.102,0.041,0.132
0.136,0.008,0.106
0.136,0.0,0.075
0.143,0.023,0.026
0.136,0.034,0.121
0.102,0.094,0.049
0.162,0.083,0.03
0.128,-0.083,0.102
0.215,0.06,0.068
0.185,0.015,0.079
0.155,-0.011,0.136
0.143,-0.026,0.128
0.117,0.023,0.121
0.177,0.004,0.068
0.219,0.064,0.019
0.181,0.045,-0.008
0.215,0.041,0.041
0.174,0.004,0.06
0.189,0.015,0.121
0.083,0.049,0.079
0.102,0.019,0.117
0.211,-0.011,0.143
0.094,-0.015,0.023
0.053,-0.015,0.091
0.143,0.011,0.155
0.079,0.034,0.0
0.185,0.011,0.064
0.121,0.041,-0.008
0.128,0.072,0.075
0.17,0.023,0.057
0.207,0.015,0.079
0.177,0.008,0.057
0.207,0.011,0.102
0.162,0.023,0.019
0.174,0.019,0.023
0.075,-0.004,-0.023
0.109,-0.015,0.064
0.181,0.049,0.098
0.151,0.011,0.041
0.121,0.045,-0.023
0.109,0.106,0.06
0.174,0.041,0.041
0.204,0.004,0.079
0.109,0.0,0.121
0.128,0.015,0.064
0.158,0.064,0.083
0.124,0.049,0.072
0.075,0.03,0.121
0.068,0.083,0.109
0.102,0.06,0.113
0.124,-0.008,0.121
0.151,-0.011,0.113
0.2,0.057,0.143
0.253,0.049,0.011
0.155,0.015,-0.034
0.106,0.0,0.106
0.162,0.083,0.136
0.166,0.03,0.026
0.128,0.087,0.079
0.121,0.023,0.041
0.083,0.008,0.068
0.117,-0.011,0.053
0.087,0.064,0.011
0.128,0.03,0.113
0.177,0.038,0.102
0.132,0.019,0.158
0.106,0.038,0.098
0.098,0.049,0.128
0.091,0.023,0.072
0.14,0.049,0.185
0.057,0.038,0.102
0.102,0.057,0.211
0.143,-0.011,0.109
0.132,-0.011,0.015
0.132,-0.023,0.075
0.106,0.087,-0.023
0.158,-0.011,0.087
0.158,-0.026,0.041
0.196,0.049,-0.049
0.192,0.06,0.068
0.087,0.034,0.109
0.113,0.072,0.2
0.143,0.015,0.008
0.158,0.034,0.136
0.166,0.019,0.034
0.158,0.03,0.083
0.174,0.06,0.057
0.124,0.053,0.0
0.113,0.026,0.045
0.124,-0.011,0.004
0.181,-0.068,0.14
0.083,-0.045,0.14
0.109,0.075,0.166
0.128,0.045,0.068
0.068,0.057,0.049
0.072,0.015,0.091
0.121,-0.019,0.0
0.072,0.045,0.091
0.015,0.0,0.083
0.158,0.03,-0.015
0.155,0.019,0.185
0.2,0.049,0.011
0.113,0.015,0.038
0.094,0.06,-0.015
0.121,-0.038,0.079
0.068,0.023,0.041
0.079,0.053,0.079
0.113,0.083,0.162
0.091,0.023,0.128
0.117,0.041,0.196
0.14,0.038,0.094
0.091,0.083,0.057
0.189,0.03,0.121
0.132,0.03,0.023
0.117,0.03,0.03
0.158,0.079,0.124
0.162,0.041,0.072
0.196,0.019,0.0
0.121,-0.072,-0.011
0.087,0.004,0.06
0.098,0.06,0.083
0.189,0.038,0.136
0.245,0.0,0.075
0.189,0.124,-0.008
0.185,0.094,0.057
0.207,-0.015,0.102
0.121,0.034,-0.075
0.113,0.038,0.041
0.041,-0.008,0.041
0.106,-0.019,0.098
0.155,-0.023,0.079
0.098,-0.015,0.14
0.072,0.041,0.117
0.087,-0.038,0.091
0.2,0.011,0.136
0.238,-0.026,0.053
0.204,0.019,0.049
0.117,0.083,0.106
0.136,0.06,0.094
0.132,0.075,0.113
0.06,-0.045,0.038
0.098,0.06,0.038
0.117,0.087,-0.098
0.087,0.0,0.041
0.136,0.026,0.102
0.223,0.019,-0.053
0.155,-0.023,-0.072
0.094,0.072,0.057
0.223,0.041,0.121
0.14,0.011,0.098
0.2,0.034,0.072
0.072,0.079,-0.034
0.185,0.023,0.034
0.17,-0.008,0.023
0.177,-0.072,0.177
0.136,-0.008,0.083
0.143,-0.06,0.041
0.174,-0.011,0.038
0.177,-0.004,-0.019
0.151,0.034,0.079
0.094,-0.041,0.087
0.132,-0.026,0.053
0.124,0.034,-0.004
0.158,0.038,0.045
0.192,0.004,0.072
0.177,0.045,0.0
0.151,-0.011,0.038
0.113,-0.098,0.102
0.2,-0.034,-0.023
0.234,0.057,0.174
0.128,0.068,0.117
0.192,0.004,0.094
0.207,0.038,0.132
0.166,-0.034,0.004
0.106,0.026,0.091
0.117,0.053,0.045
0.204,0.038,0.075
0.207,-0.019,0.049
0.207,-0.008,0.008
0.124,0.008,0.03
0.14,0.034,0.045
0.158,0.015,0.079
0.117,-0.004,0.053
0.136,0.011,0.162
0.151,0.038,-0.038
0.094,-0.045,0.177
0.106,0.026,0.17
0.155,0.03,0.162
0.223,-0.015,0.079
0.151,0.004,0.109
0.215,0.019,0.057
0.136,0.064,-0.057
0.211,-0.008,0.083
0.155,-0.075,0.094
0.177,-0.019,0.132
0.2,-0.057,0.109
0.174,0.023,0.075
0.189,0.072,-0.015
0.124,-0.026,0.094
0.14,0.0,0.147
0.177,0.019,0.162
0.155,0.113,0.072
0.113,0.057,0.0
0.14,0.015,0.075
0.109,-0.008,0.189
0.041,0.045,0.068
0.151,0.034,-0.008
0.121,0.008,0.034
0.136,0.015,-0.011
0.155,0.075,0.011
0.155,0.072,0.087
0.106,0.064,-0.008
0.128,0.023,0.03
0.079,-0.053,0.091
0.17,-0.045,-0.026
0.057,0.034,-0.03
0.057,0.079,0.094
0.106,0.038,0.136
0.14,0.015,0.166
0.136,0.019,-0.034
0.147,0.0,0.045
0.136,0.057,0.045
0.121,0.041,0.015
0.136,0.034,0.128
0.143,0.087,0.023
0.121,0.064,-0.038
0.124,-0.023,0.106
0.124,-0.026,0.106
0.215,0.068,0.045
0.136,0.064,0.045
0.14,0.121,0.019
0.079,0.026,0.057
0.136,-0.038,0.166
0.147,0.015,0.128
0.143,-0.038,-0.03
0.098,0.019,-0.072
0.151,0.098,-0.049
0.147,0.064,0.023
0.117,0.064,0.124
0.106,-0.008,-0.068
0.121,0.03,-0.026
0.113,0.019,0.011
0.143,0.075,0.083
0.223,-0.094,0.038
0.226,-0.045,-0.019
0.094,0.079,0.004
0.121,0.03,0.068
0.091,0.015,0.053
0.06,-0.004,0.023
0.03,-0.049,0.087
0.121,-0.041,0.151
0.128,0.008,0.189
0.068,-0.023,0.068
0.117,-0.083,0.03
0.106,-0.038,-0.015
0.162,-0.023,0.087
0.136,0.038,0.057
0.14,0.034,0.064
0.192,0.023,0.192
0.113,0.03,0.068
0.117,0.057,-0.049
0.192,0.034,0.151
0.143,-0.049,0.121
0.181,0.008,0.166
0.196,-0.008,0.124
0.155,-0.072,0.117
0.207,-0.072,0.041
0.181,-0.072,0.053
0.147,0.034,0.0
0.196,0.041,-0.053
0.215,-0.008,0.064
0.158,-0.023,0.091
0.162,0.011,0.091
0.075,-0.023,0.079
0.113,0.019,0.102
0.14,-0.068,0.143
0.143,-0.011,0.045
0.158,-0.008,0.026
0.147,0.019,0.113
0.117,-0.004,0.109
0.121,-0.091,0.068
0.132,0.023,-0.057
0.136,0.117,0.083
0.079,-0.034,0.117
0.128,0.011,0.121
0.241,0.079,-0.049
0.223,-0.004,-0.004
0.215,0.023,0.087
0.155,0.008,0.102
0.14,0.019,0.072
0.136,-0.004,-0.019
0.094,0.041,0.03
0.106,0.004,0.128
0.196,-0.053,0.049
0.143,0.034,0.034
0.136,0.03,0.079
0.128,-0.019,0.03
0.17,0.06,0.049
0.083,0.011,0.015
0.14,-0.045,0.155
0.143,0.06,0.03
0.053,-0.057,0.064
0.155,-0.049,-0.038
0.166,0.064,0.03
0.151,0.102,0.143
0.094,0.113,0.181
0.041,-0.038,0.109
0.17,0.019,0.045
0.151,-0.015,0.053
0.109,-0.064,0.098
0.2,0.004,0.14
0.234,0.03,0.038
0.128,-0.004,0.106
0.102,0.03,0.072
0.166,0.004,-0.03
0.098,-0.015,-0.008
0.136,-0.03,0.011
0.207,0.008,0.0
0.136,0.015,-0.049
0.132,0.0,0.053
0.158,0.011,0.158
0.143,0.026,0.072
0.14,0.045,0.057
0.068,-0.011,0.17
0.128,0.011,-0.011
0.14,0.019,0.038
0.151,0.019,0.124
0.192,0.011,0.034
0.117,0.015,0.03
0.192,0.045,0.128
0.106,-0.023,0.045
0.124,-0.011,0.094
0.17,0.034,0.147
0.124,0.053,-0.053
0.166,-0.019,0.023
0.121,-0.041,0.034
0.185,0.015,0.106
0.155,0.0,0.106
0.219,-0.038,0.143
0.238,0.041,0.177
0.158,0.049,0.057
0.128,0.015,0.083
0.158,0.045,-0.019
0.128,0.087,0.019
0.109,0.057,0.102
0.075,0.041,0.045
0.151,-0.038,0.094
0.136,0.004,0.094
0.068,0.045,0.106
0.143,0.102,0.034
0.117,0.083,0.113
0.166,0.015,0.038
0.06,0.034,-0.026
0.094,0.06,0.053
0.219,0.075,0.124
0.174,0.015,-0.008
0.181,0.121,0.064
0.158,0.049,0.162
0.121,0.034,0.087
0.102,-0.011,0.132
0.155,0.03,0.019
0.181,0.034,0.128
0.079,0.026,0.091
0.06,-0.075,0.075
0.132,0.026,0.004
0.109,0.019,0.079
0.174,0.03,0.098
0.102,0.102,0.075
0.162,0.023,0.162
0.143,0.03,0.041
0.121,0.03,0.072
0.147,0.057,0.045
0.136,-0.004,0.155
0.106,-0.008,0.26
0.098,-0.023,0.057
0.132,-0.041,0.019
0.136,-0.015,0.015
0.109,0.019,0.0
0.151,0.045,0.034
0.204,0.057,-0.026
0.132,0.041,0.026
0.109,0.068,0.162
0.128,0.053,0.098
0.185,0.049,0.075
0.204,0.057,0.158
0.185,0.008,0.162
0.087,-0.015,-0.008
0.102,0.106,0.038
0.117,-0.098,0.117
0.162,-0.015,0.087
0.245,0.053,0.008
0.14,0.098,0.091
0.057,0.011,0.102
0.102,-0.011,0.023
0.136,0.068,0.094
0.151,0.06,0.094
0.155,-0.023,0.17
0.083,0.0,0.034
0.185,0.034,0.019
0.219,0.004,0.143
0.223,-0.023,0.083
0.075,-0.049,0.17
0.162,0.015,0.128
0.147,-0.011,0.109
0.109,0.019,0.083
0.155,0.015,0.098
0.124,0.0,0.109
0.136,0.026,0.136
0.136,-0.015,0.075
0.181,-0.011,0.075
0.075,-0.075,0.109
0.121,-0.098,0.143
0.158,0.015,0.14
0.2,0.053,0.113
0.143,-0.03,0.0
0.2,0.034,-0.026
0.094,0.011,0.011
0.098,-0.011,0.147
0.124,0.015,0.155
0.132,0.079,0.113
0.128,0.064,0.057
0.117,0.064,0.038
0.185,0.03,0.011
0.109,-0.011,-0.011
0.091,0.045,0.094
0.109,0.019,0.087
0.143,-0.011,0.045
0.117,-0.004,0.094
0.113,0.06,0.102
0.151,0.004,0.102
0.124,0.083,0.06
0.098,0.034,0.072
0.17,0.011,0.132
0.132,-0.041,0.207
0.124,-0.068,0.008
0.075,-0.03,0.023
0.075,0.011,0.064
0.098,0.015,0.019
0.117,0.075,0.083
0.124,0.083,0.196
0.117,0.068,0.004
0.136,-0.015,0.143
0.102,-0.034,0.204
0.106,0.053,0.177
0.068,0.057,0.223
0.094,0.015,0.075
0.057,0.038,-0.03
0.177,0.034,0.143
0.155,-0.015,0.023
0.158,-0.019,-0.053
0.091,0.026,0.113
0.068,0.072,0.121
0.075,0.079,0.147
0.075,-0.06,0.147
0.151,0.064,0.034
0.211,0.057,0.053
0.06,0.045,0.015
0.072,0.034,0.0
0.136,-0.038,0.0
0.106,0.0,0.098
0.064,-0.041,0.132
0.147,0.06,0.075
0.117,0.083,0.06
0.075,-0.011,-0.015
0.17,-0.015,0.147
0.177,-0.019,0.045
0.223,-0.034,0.023
0.219,0.049,-0.023
0.143,0.091,-0.015
0.268,0.068,0.083
0.166,-0.015,0.238
0.185,0.079,0.079
0.136,0.057,0.102
0.128,0.094,0.034
0.166,0.079,0.053
0.094,-0.015,0.026
0.132,0.015,0.019
0.185,0.03,0.045
0.14,-0.015,0.091
0.177,-0.023,0.113
0.162,0.053,0.189
0.166,0.03,0.272
0.226,0.004,0.14
0.279,0.094,0.064
0.226,0.06,0.151
0.147,-0.008,0.057
0.181,0.045,0.091
0.132,0.034,0.098
0.102,-0.03,0.038
0.155,0.008,0.015
0.132,0.0,0.008
0.162,-0.053,-0.008
0.147,-0.034,0.011
0.158,0.004,0.245
0.196,-0.004,0.234
0.189,0.03,0.057
0.204,0.038,0.102
0.151,0.03,-0.019
0.143,0.015,0.045
0.091,0.011,0.057
0.083,-0.026,0.075
0.045,0.079,0.075
0.151,0.136,0.072
